ID,Target
ID_AAcismbB,0.14289922120827545
ID_AAeBMsji,0.2418701645290108
ID_AAjFMjzy,0.6146572838246351
ID_AAmMOEEC,0.3961677548273105
ID_ABguzDxp,0.2881509393317135
ID_ABomWihE,0.19909240129353
ID_ACDBDjVC,0.16010492259407755
ID_AEnEBaEk,0.35763490977649126
ID_AFDiXCWE,0.172001686943446
ID_AFFdlZrY,0.18735536150367613
ID_AFFhrAEa,0.40719758642843673
ID_AFTYARrX,0.20620689431790903
ID_AFxizGWn,0.20653825961615868
ID_AGXURqVa,0.3948263843508488
ID_AGcfrBss,0.1619466828750398
ID_AGhyJnjs,0.1782323981740776
ID_AHHszlce,0.15275045143762703
ID_AHfEgdxI,0.538406671498265
ID_AHxMZjLk,0.15759676754494387
ID_AIRMTzvW,0.19616155527179047
ID_AIhXjNzB,0.25193969187855425
ID_AInNJcPZ,0.6625345079267717
ID_AJeUKOax,0.2067621068146471
ID_AJtmZTPv,0.18810883073317264
ID_AJvMJUgh,0.2727080226477143
ID_AKDNaIeF,0.4861627738200923
ID_AKtFUCOh,0.17327535729760796
ID_ALMWkcWZ,0.17487111337693878
ID_ALsuDzjy,0.467609039930592
ID_AMDeLpAe,0.3717028431094068
ID_AMFLUESH,0.18840089237223875
ID_AMPzBaLI,0.5355541113732888
ID_AMQunDcB,0.5111859456841973
ID_AMoeaBNL,0.543782366498813
ID_AMqLADVZ,0.20310408605791505
ID_ANjdaLZT,0.5733674867996462
ID_ANmZqeaJ,0.1312948000337849
ID_AOSShqiH,0.6038379249183198
ID_AOtbKdTz,0.15550727032948433
ID_APPZTAvk,0.5843929545572656
ID_APXZieOd,0.3619022416637928
ID_APYmHMeT,0.13147366663331994
ID_APqxpzOM,0.4044019348455957
ID_AQXRdQFe,0.2151791433458112
ID_AQahPNSl,0.2172683446219775
ID_ASJBnAcz,0.17730669230153745
ID_ASScpzpo,0.12066975832822788
ID_ASYEmqFR,0.6833961712058684
ID_ASYmdsAQ,0.4299032283973576
ID_ASizsGwc,0.22712852226448066
ID_ATGMmtfy,0.5643050141377415
ID_ATfXaLki,0.19029140846412787
ID_ATvhCiLv,0.25656637571321744
ID_AUYDTXht,0.3102171659066897
ID_AUgbYLcu,0.18966870163546054
ID_AUikRRXA,0.19703426105079758
ID_AWFsJxKf,0.2807933778144404
ID_AWMJnaEH,0.4898922678564977
ID_AWUFocya,0.4735499085600653
ID_AWkhcJQd,0.28587375886791083
ID_AXFMbyYb,0.6180970004808649
ID_AXpXAnqG,0.3978631502017082
ID_AYFCJcwy,0.23020302341518725
ID_AYbBsLeO,0.1165826175775139
ID_AYhMSkOo,0.33691891597882095
ID_AYozseeP,0.5476555621776058
ID_AZTpltEK,0.20244263218537037
ID_AZeXIEjC,0.6225808126724981
ID_AZlhigno,0.3598253261242615
ID_AaddtiNV,0.2522179683245503
ID_AapjoJOp,0.18637152826760858
ID_AaqhgzQg,0.1604052318708131
ID_AbPvdDjY,0.16733312454109853
ID_AbjgpquZ,0.23084971892859482
ID_AcJsYVfw,0.5004796220116458
ID_AchxBBpV,0.4533114796053813
ID_AdMKbZwG,0.6808128092172427
ID_AdMOWPrw,0.1986758452377553
ID_AdTMVZkN,0.4341454562659759
ID_AddSOaGc,0.5734965690972553
ID_AdnsVRpz,0.11119989157379571
ID_AdpiQTym,0.6552187292328184
ID_AekyIxSO,0.13029063326502974
ID_AfJwBDUJ,0.6460910883913162
ID_AfNuECWg,0.49965261018812596
ID_AfVscPmP,0.25344558778538473
ID_AfhrbWzR,0.2923009045192396
ID_AfwryFhH,0.5664556328892775
ID_AgUAucCP,0.3887448512222926
ID_AglMAZoh,0.44989554142201
ID_AhnGcQio,0.5142132071694402
ID_AjJPPHAL,0.544643886751121
ID_AjKmTFMY,0.45489125355909055
ID_AjiMKkPT,0.6022606507724947
ID_AkVcUTjP,0.1785291449887306
ID_AkxtjnJa,0.6680194431507984
ID_AlJhLJRt,0.2196523801739273
ID_AlVKVicY,0.46018475018114424
ID_AllHLvcz,0.32358165508959486
ID_AltrReMt,0.48672241391999876
ID_AmQJHfYo,0.23962265171878777
ID_AmpezFVR,0.12937002996341634
ID_AmtsBLns,0.5382332010977714
ID_AnEcIkfL,0.11282259500971518
ID_AnPYWNBM,0.5949863665153571
ID_AngLjjUp,0.17368503640679311
ID_AoGJYJXv,0.122666691515049
ID_AoUZroQf,0.27389365928835907
ID_AoexKjgK,0.13945057460914712
ID_ApKXUhZD,0.2108919168121537
ID_AphFNCOm,0.46747133333022317
ID_AppOiOze,0.2516073811825692
ID_ArNAYuzY,0.3185092708561429
ID_ArqJHIiA,0.17795420125975225
ID_ArqnMNZq,0.6457948981866857
ID_AsTClwPW,0.20185535762709508
ID_AskSIyih,0.307367921655722
ID_AtsAxWos,0.6564490771048196
ID_AuRfiVsE,0.19105382686428157
ID_AvXZLrZz,0.24403885894986493
ID_AvyadwXB,0.26422501537726656
ID_AwHoEELL,0.16712860554555778
ID_AwIqEAPg,0.20388449773411732
ID_AwbVNQCH,0.29036047611515436
ID_AwjmYsgR,0.13823651894380765
ID_AxiRuHUW,0.12330417322170352
ID_AxpIjGor,0.21380832519198292
ID_AyBgznlu,0.46875755305693323
ID_AycBTAkj,0.49543553173641514
ID_AytNtCJi,0.29299858692640496
ID_AyugJuAH,0.6720921319909466
ID_AzLBUveg,0.7101680001224024
ID_AzoYzxAX,0.6413317849227335
ID_AzyCgstS,0.18808886720416645
ID_BACWTtes,0.4486216144141032
ID_BAgxLKbX,0.13812142502496072
ID_BCLimyhl,0.4977651493668811
ID_BENSZKZu,0.4877209321332947
ID_BFOASLhf,0.46645251893934025
ID_BGGIQkSh,0.28998043708073173
ID_BGtDAbgZ,0.5186124516547992
ID_BHksJRSY,0.2781969035785388
ID_BHqjkqep,0.660230416621795
ID_BIYJNHpp,0.46983899600015566
ID_BIsVRnTa,0.1660884937703059
ID_BJSkytVT,0.20631450879178437
ID_BJcdZfAP,0.43831302971436226
ID_BJuIrHhj,0.1493962445743609
ID_BKEpocAb,0.2279739125456155
ID_BKeVvvIM,0.13853637186373674
ID_BKkqXeJu,0.6769649070067626
ID_BKnPHIZU,0.6228503711765099
ID_BLKEoSEj,0.096315747614354
ID_BLMUOuyN,0.24602673751008874
ID_BLQGrlac,0.6703032483630273
ID_BLWzhZoc,0.13482406539023922
ID_BLfnIdeD,0.25261321992904034
ID_BLyRuqNO,0.27248932747826815
ID_BMnejXQv,0.5053162013950313
ID_BNMVQEeS,0.47986327742715795
ID_BNRZTGqH,0.1581723333100312
ID_BNmlTGuI,0.56401053434446
ID_BOTnxefH,0.23510039280672385
ID_BOWasnlf,0.5513028324837271
ID_BOlqmpzO,0.20675597700643247
ID_BPZFicMO,0.29084679315931444
ID_BPcdusVC,0.20249171219601156
ID_BPckcnJB,0.2171171577269491
ID_BPviWSjp,0.4189447707363188
ID_BQDCDIer,0.39766452450457185
ID_BQQuPSyd,0.49848391887114835
ID_BQUtzjNQ,0.5673206310110729
ID_BQVTAVeq,0.18737512446403476
ID_BQrXEZaN,0.2178210383412178
ID_BRwXItOz,0.5727242534344084
ID_BSFdCBll,0.3422189424761713
ID_BSwtXRdT,0.5513898045503959
ID_BTBuBpdC,0.26709126166936853
ID_BTneEiIB,0.24358087658091318
ID_BTyBHQxE,0.3952437406371844
ID_BUMasXYh,0.11232795476174165
ID_BUctWDpc,0.4275189949085512
ID_BUeZVsfi,0.18883813415956793
ID_BUmGlhku,0.2996414117907536
ID_BUvNegcE,0.1857996707719072
ID_BVzoXQLD,0.23661202018358668
ID_BWDtiWqd,0.20623219633003068
ID_BWOvOSgP,0.1431508288693776
ID_BWaZfPdX,0.3000170385210351
ID_BWnYZspx,0.33286505716891956
ID_BXZblSjm,0.7097086819093862
ID_BXjwZkCv,0.11803896402734679
ID_BXnhmUeo,0.4816830464953078
ID_BXsVMIJL,0.19735793936042303
ID_BYERNhZh,0.3187045421563244
ID_BYJfZMFM,0.25463696077881953
ID_BYqGaJje,0.7022820793442548
ID_BaTjJScD,0.16506469494878354
ID_BafknAZf,0.23688279262005177
ID_BahbAJNa,0.17384742876370082
ID_BanIiHAk,0.5687401018516433
ID_BbJWEHzV,0.519810493922233
ID_BbTAPcaU,0.22648303612306597
ID_BbgTIBJH,0.13148142784626507
ID_BbhdoKFr,0.5820070240222223
ID_BcEnAvKQ,0.22816814571601807
ID_BcLYUQDQ,0.30739120817592225
ID_BcfOfcmN,0.25094570910952474
ID_BcuTjCYd,0.16820430441109935
ID_BdMwaKOm,0.1942548148796309
ID_BdSzkjcZ,0.1819970444058921
ID_BdpXvXXB,0.16148190710423357
ID_BePnAQZY,0.6507590713624632
ID_BedVMtVo,0.2966042087597102
ID_BeeJpwcS,0.6511545885105389
ID_BexSacBp,0.23551134958763156
ID_BgDmcheL,0.2091679955161615
ID_BgOwSqkn,0.17877976378666055
ID_BgZHcdGw,0.4543434515118426
ID_BgvEOKBt,0.2598614944619838
ID_BhJajvyp,0.1569304653880723
ID_BhdcRktG,0.18926181972483835
ID_BileAeKW,0.28863407194706886
ID_BjkDtgBv,0.41335114447774773
ID_BkEGkxPL,0.5161216382772215
ID_BkKNZJfY,0.518869706782996
ID_BkWRsqza,0.12698375366168752
ID_BlbswiMs,0.17819737478378186
ID_BldmlKns,0.1886522341000116
ID_BmAeMYuZ,0.3164145398587997
ID_BmGVKQlC,0.31413612987891776
ID_BmQLglxX,0.7357696304991478
ID_BmeaYaYT,0.5580747378944831
ID_BmwCjoTm,0.1388510596224075
ID_BnKFJQmE,0.17900867334092374
ID_BoLrudOn,0.5928124656778284
ID_BomllRrf,0.26227504389893946
ID_BpBLjOGl,0.18906457344880498
ID_Bprqtkgu,0.27269229490242636
ID_BqARbjuY,0.35266735128024423
ID_BqJwOKcV,0.24251793594553434
ID_BrAyqKKs,0.26708195268875573
ID_BrHaBSak,0.265886507315763
ID_BrNTrTJS,0.23473456694128442
ID_BrjFnCOV,0.6921271967264304
ID_BsCOXdIc,0.30781296420053267
ID_BskMWBkZ,0.29649152030247355
ID_BsvIgCun,0.16671550962108722
ID_BtZtIfAE,0.17831520839813592
ID_BtbsRFKG,0.26209292582939203
ID_BuPJlYkS,0.3099392392701047
ID_BunqEuvU,0.4773063057233243
ID_BuuSokWy,0.24446432631541498
ID_BvAJUBeY,0.19303155510587303
ID_BvmloKCu,0.26058337451736063
ID_BvyUJisZ,0.24097944237260652
ID_BwKBOiRk,0.30639551113908403
ID_BwYJqClq,0.19146080487472336
ID_BwqdPmCF,0.4946967015695295
ID_BwuBhMko,0.5397461110198717
ID_BxCJCoAu,0.26504281838315313
ID_BxfinfdK,0.23440521185923252
ID_BxkGxjYl,0.5773015926329076
ID_BxrIUAMk,0.24827988624162592
ID_BxwOqCFH,0.6460257201590648
ID_ByCHPfWg,0.2826904452247099
ID_ByHxQqFV,0.3280965128655589
ID_BzfLCcrp,0.6875917899918543
ID_BzhqaXhd,0.2710594312153333
ID_CApOzbVe,0.49948905472083455
ID_CAwiczhy,0.21330468969854757
ID_CBHcMUxl,0.6406946556213587
ID_CBLPCEiF,0.4981368792136617
ID_CCBeZTax,0.2250931645120622
ID_CCYOinIu,0.5590419586268568
ID_CCyYkARx,0.21501539967850486
ID_CDcpBAxa,0.2983950831180322
ID_CEjbJvfm,0.698455360630212
ID_CEovNAGo,0.2156794811600803
ID_CEswmFAi,0.39259017420688813
ID_CFGHZhVZ,0.22154698189323632
ID_CFLqojnO,0.2999750892692492
ID_CHaUQJZY,0.401736512585164
ID_CHoLFytL,0.5411915055042874
ID_CHwsbogl,0.12574544514393857
ID_CInuXMqQ,0.19926081456381262
ID_CItNqzsL,0.23096798144022337
ID_CJALNWFL,0.11586688074734053
ID_CJFgJxvV,0.5978151983190761
ID_CJcpNKva,0.5739979216258725
ID_CJjazdtk,0.2888925275585179
ID_CJrYGSlk,0.23114538190386832
ID_CJybLoZa,0.28556058768046955
ID_CKRTJvGh,0.18100702849005007
ID_CKTBuvjM,0.16971429274113373
ID_CKXVLmYF,0.34233886702739236
ID_CKutiOYg,0.2380676834467553
ID_CMCJHRET,0.2483812876378811
ID_CMSTfhLo,0.13185265590552017
ID_CMmSpIpS,0.2326177665416433
ID_CNLIzGRb,0.6553187165977498
ID_CNTyGgNf,0.3336394787743474
ID_CNomHNBL,0.2683771393956047
ID_CNumyVrp,0.2548890874724961
ID_COAXJICB,0.12427643328743601
ID_COFPzxUZ,0.472989471656055
ID_CORDXJYF,0.15961828373854228
ID_COiectME,0.205590786693509
ID_COmvRhji,0.17123362530408123
ID_COwomyts,0.21773129513333733
ID_CPBMDtlp,0.20898793138583494
ID_CPBcvVZF,0.2712932010524366
ID_CPVntXyj,0.401846224850378
ID_CPgzAcNV,0.2553838007297037
ID_CPmKoXaM,0.3683521400550287
ID_CQXJlkpg,0.24815954746574526
ID_CQdiljDi,0.3987959412672241
ID_CQjqNebG,0.1855786485631343
ID_CQrFKiAF,0.6620533543108444
ID_CQwiVqqi,0.22826537920719325
ID_CRHKLiZx,0.13971448565960365
ID_CRcEYgTa,0.19393150941631954
ID_CRhFCLMO,0.6465127218401708
ID_CSgpXvnE,0.16431515907172234
ID_CTMgejoI,0.2935016887106823
ID_CTvGkQxC,0.6162108131870518
ID_CUHvrwUk,0.6054002952757134
ID_CUqAHPvV,0.4552072474126454
ID_CUrFSWvx,0.5432871654073292
ID_CUrmEAzr,0.5155492687665122
ID_CVEpdfZX,0.23466101761107283
ID_CVLVfYWj,0.5440204687093185
ID_CVyTZXZV,0.22324276869998727
ID_CWExbLjv,0.46253426716326046
ID_CWLDtzoR,0.2198511150549853
ID_CWdrRUMl,0.11871882879819823
ID_CXDrRaxi,0.4676184424580604
ID_CXOHsOJa,0.16318639367790813
ID_CXkHPCXN,0.593195425793747
ID_CXrYCDQg,0.17096072636742585
ID_CYAuVAJL,0.13231066246061335
ID_CYMzgJDP,0.3438134219855476
ID_CZNHAUJe,0.2522504254738693
ID_CZXIVnJE,0.6237629708262221
ID_CabsHfvT,0.6681631621682651
ID_CauugnrH,0.6061818567467445
ID_CbtgMYyq,0.17283982606998166
ID_CcNJYtwL,0.6453413176507959
ID_CckQkXGP,0.3081376769592445
ID_CcmjRDYK,0.17328177745957546
ID_CctkAzJX,0.5711090061701105
ID_CdAXQiqT,0.5949755989946819
ID_CdgnMeCm,0.5389584941366332
ID_CdlTAUyo,0.1867705359814423
ID_CdsjvxIM,0.17864880799366195
ID_CdzRNGiI,0.2903237664824623
ID_CeWrsJlc,0.22717119378782294
ID_CfBQkmKi,0.11671481100889654
ID_CfCJfsmM,0.390543859363759
ID_CgTRGtyu,0.6352494411293077
ID_CgaBKcYz,0.2232917426220735
ID_CgbzKLPN,0.2808544247244813
ID_CgmJXUAE,0.6147568866199082
ID_CgwBaLyC,0.4743032599911166
ID_CgxIbCpN,0.6440005083765251
ID_ChBMThEy,0.531746401816874
ID_ChDQkXGC,0.16770086413732346
ID_ChLImXEd,0.12385298486147357
ID_ChQqQyHS,0.3011210826169648
ID_CiUBALML,0.16826334143705118
ID_CjCcWaCW,0.22824789783327049
ID_CjRxgnXw,0.6711030286038008
ID_CjYBfXAm,0.3132683628535154
ID_CjlNKJev,0.6136752220231252
ID_CkGygIhb,0.3272809803234079
ID_CkMexKDy,0.4015737724959793
ID_ClGkNwzB,0.4101138551997746
ID_CmATHcPd,0.6791381182455916
ID_CmBBflPP,0.3011539859794486
ID_CmFkQUst,0.1227936082233337
ID_CmVQUydc,0.25730866041276856
ID_CmwKqVGu,0.17587105234297884
ID_CnTZNOiq,0.6747850560594365
ID_CnUVwWFS,0.4256856804857532
ID_CoiVHGou,0.18608335176229315
ID_CorQeHsO,0.27979066877450554
ID_CpLfaWPi,0.28469485192537414
ID_CpmCEBXc,0.2419608076755174
ID_CrRrDTza,0.326810567051696
ID_CrSMaqyb,0.23867169570244073
ID_CrmiQoBo,0.2107707526840655
ID_CrnXMFGe,0.2129982611998442
ID_CroANmpd,0.5155523495256652
ID_CsSjGtFi,0.2946731455346194
ID_CsVakSZT,0.27765238831347405
ID_CsoxKaFR,0.1436515074166492
ID_CtrfLRmQ,0.29988242711184554
ID_CttZxSlY,0.6810232972276599
ID_CuIBunBG,0.462539749041252
ID_CvAtaGka,0.4961419970101585
ID_CvDadgNp,0.3567513461391522
ID_CvLVRRoU,0.6092478178179485
ID_CvwWmZVH,0.19275068221299752
ID_CwutcNGv,0.19981372364086325
ID_CxOzodMT,0.20133678165599142
ID_CxeYhFLX,0.1802280908354914
ID_CxlApNxk,0.27886053290671975
ID_CzvLIKEt,0.1353493988643062
ID_CzxTfLps,0.2662210970852113
ID_DAMoIwog,0.15195162509215715
ID_DBeYFaLJ,0.2532125895059171
ID_DBzqOPuF,0.2741705107263521
ID_DCOnnhDj,0.24276228354996401
ID_DCQeMCTQ,0.31678713598059877
ID_DCRgDGVP,0.36728971060306437
ID_DCjoYiHP,0.2658944055204696
ID_DCtoGvyH,0.585757852073596
ID_DCwcVmKy,0.40243372785061615
ID_DDaRkyMa,0.27282044332346467
ID_DEMTDldG,0.5572142790338269
ID_DEwnrUuh,0.4878983420150895
ID_DFVioZqw,0.3747520576029965
ID_DFzGJRZb,0.5863769169450616
ID_DGWhqlGk,0.6005846853180735
ID_DHNYtqaA,0.276651610045355
ID_DHfNXtpq,0.5028289801216708
ID_DHqoYoYD,0.2224825414612998
ID_DILkugZy,0.3690213566878339
ID_DIvzQHMx,0.20126017001664784
ID_DJWcbzbL,0.247823883555227
ID_DJZMdRHk,0.15416636798110675
ID_DJayJHkE,0.6339459643290989
ID_DKOOnkJl,0.2270892303333749
ID_DKYCaUfP,0.2911682026868765
ID_DKmaxuYC,0.12152293949141184
ID_DLDTfQCa,0.2463418495846977
ID_DMDSNqUt,0.3126344168417571
ID_DNIDNswj,0.6969991536376371
ID_DNPwUkcn,0.1895565611886408
ID_DNSsSmna,0.6073735198881511
ID_DNjMGbWK,0.17910991038178653
ID_DORsPKUF,0.5745827388655534
ID_DPfgKhIe,0.26239210463128726
ID_DQRlPLIX,0.35325560106867604
ID_DRZqSchd,0.20514487734951456
ID_DRbjmomF,0.22246493214086502
ID_DScDotef,0.5879554063612189
ID_DSdQgMGe,0.20842201846326716
ID_DSiECpJB,0.4438927326295978
ID_DSiyDBWL,0.2357163979544758
ID_DTPIhCsa,0.29440631979084203
ID_DTXxvuws,0.18333551303980078
ID_DTmTMLlU,0.18933287569736618
ID_DUEOzkuL,0.2682403710941401
ID_DULWKSJX,0.2047372883143792
ID_DVMAOHin,0.16841279457791664
ID_DVZheOiB,0.11952550255891317
ID_DVceposI,0.4362260394900977
ID_DVeewFKf,0.2289651120736809
ID_DWGWObwj,0.6897048817751962
ID_DWGpJTkv,0.16932523295513305
ID_DWgyNPTH,0.5404878594499394
ID_DXKyfxYZ,0.6625683557337395
ID_DYHXjurT,0.4675853563960319
ID_DYICyMMB,0.5585258389604971
ID_DYLGPgFZ,0.563281845164738
ID_DYTVOftK,0.15747424912294686
ID_DYghsWax,0.29043914242170976
ID_DYuUjPon,0.2085767343508359
ID_DZCoGTkV,0.46773872054458365
ID_DZhhEDOt,0.6649317938888786
ID_DadTYUJQ,0.20486469914599123
ID_DagVOOHC,0.2682746821721439
ID_DagnKCxn,0.1594535814380744
ID_DavtyaQU,0.6366106779877959
ID_DawovcIU,0.6541724393881314
ID_DbEXIrxH,0.20878568729965238
ID_DcIwMVGC,0.5588306755825363
ID_DcJIhSpT,0.6315071223779006
ID_DcSPsGrz,0.27446539841153567
ID_DcgaObUv,0.14100221003068658
ID_DdMgHrOm,0.5410252745808628
ID_DeFQXLpj,0.6613505265343688
ID_DeUNlJSw,0.24277295233346333
ID_DfTEhVau,0.18759659184873292
ID_DfnrQMta,0.27570346757150466
ID_DgOdiRaV,0.23211464120511682
ID_DhkBTNad,0.2532108755868322
ID_DjEEbxwp,0.4806846236647185
ID_DjhtxXQM,0.17424194515647592
ID_DkrsqRvl,0.6128269631838367
ID_DlMchmJG,0.15614103028364096
ID_DlUOeuZZ,0.227468161355077
ID_DlbMcJys,0.36127334346110546
ID_DlhOQjZu,0.12756489929181772
ID_DmOnYWUE,0.28649868854079813
ID_DmWqDyfY,0.3114480281643003
ID_DmmURtOX,0.27168549064758246
ID_DmwCfnNi,0.22078325947443453
ID_DnXetKsk,0.2002208494582981
ID_Dnftoghz,0.20907583109273414
ID_DoaKlOdf,0.22415470025442574
ID_DogoKVqz,0.5112877330342483
ID_DojOcFQT,0.60458553534508
ID_DopUZctt,0.20815566611149763
ID_DornGdyP,0.1946863659475071
ID_DptAikmA,0.6220561524806466
ID_DpvJmAZz,0.12698862168150907
ID_DqWcBFro,0.6955038411760748
ID_DqeHxcGm,0.454638005228447
ID_DrKVSVEk,0.2318383633375712
ID_DrXSWvwp,0.24066791136614815
ID_DsKaWuEE,0.24306233743444028
ID_DsWvQphI,0.6048555821207553
ID_DtFJUQna,0.21250925357688943
ID_DtHCfLiY,0.6119852925187061
ID_DtQzJUXO,0.5078752679762223
ID_DtdbBAtF,0.1868692575098023
ID_DuJNMOZl,0.36727741269355607
ID_DuYlzUdW,0.1951938976594679
ID_DuiQrITi,0.24154261214516
ID_DvCkSdeB,0.1991465114147714
ID_DvDyOqRD,0.5027131804500422
ID_DvKmZcXY,0.3668986049282058
ID_DvTxwFnq,0.26796097616635284
ID_DvVZrrxY,0.2568948466458907
ID_DwEaPglq,0.14485547956821346
ID_DxFfsEqD,0.3763140296150198
ID_DxIeIhsS,0.5068625695261822
ID_DxlEfaDx,0.6304178785675486
ID_DyjrhcDC,0.20460611628087844
ID_DyoHsmDV,0.2070395909074729
ID_DzCMUmof,0.17077473075709473
ID_DzGuJBUc,0.21108355118059807
ID_DzNJJfNw,0.30914238522894544
ID_DzOpVLWg,0.2543083132941922
ID_DzYSAHsN,0.33089963422116403
ID_EAecgJZD,0.5400459027042053
ID_EBiZWnYz,0.24070773087593056
