ID,Target
ID_AAcismbB,0.13865214485922023
ID_AAeBMsji,0.17914606633100372
ID_AAjFMjzy,0.5799646169981705
ID_AAmMOEEC,0.392495269796549
ID_ABguzDxp,0.2703269143590983
ID_ABomWihE,0.2007131373544069
ID_ACDBDjVC,0.18851814888671095
ID_AEnEBaEk,0.15125015557933488
ID_AFDiXCWE,0.13555649649503806
ID_AFFdlZrY,0.20053390137285418
ID_AFFhrAEa,0.4441479418009763
ID_AFTYARrX,0.19978990057259852
ID_AFxizGWn,0.1890936759905698
ID_AGXURqVa,0.3971636932576317
ID_AGcfrBss,0.14398790436221157
ID_AGhyJnjs,0.18409586213882026
ID_AHHszlce,0.13964313879061982
ID_AHfEgdxI,0.5367698382102475
ID_AHxMZjLk,0.17039026911033026
ID_AIRMTzvW,0.20308706215773262
ID_AIhXjNzB,0.2512599385807531
ID_AInNJcPZ,0.657346236853335
ID_AJeUKOax,0.18782666358938674
ID_AJtmZTPv,0.17853884935438996
ID_AJvMJUgh,0.23067165913048016
ID_AKDNaIeF,0.511364981056553
ID_AKtFUCOh,0.19258230713549418
ID_ALMWkcWZ,0.17171090697391453
ID_ALsuDzjy,0.48804131075944457
ID_AMDeLpAe,0.42867692486712966
ID_AMFLUESH,0.20051546157537525
ID_AMPzBaLI,0.539319416021106
ID_AMQunDcB,0.528427048829663
ID_AMoeaBNL,0.48643050805713683
ID_AMqLADVZ,0.20120700847148248
ID_ANjdaLZT,0.610191701522496
ID_ANmZqeaJ,0.1457281563874702
ID_AOSShqiH,0.5671513757413633
ID_AOtbKdTz,0.11391759729100268
ID_APPZTAvk,0.6032829840243459
ID_APXZieOd,0.32677762722455905
ID_APYmHMeT,0.13042037448964827
ID_APqxpzOM,0.46344345496664124
ID_AQXRdQFe,0.14983185779955208
ID_AQahPNSl,0.22711405818260355
ID_ASJBnAcz,0.17061721306267794
ID_ASScpzpo,0.12498508067477451
ID_ASYEmqFR,0.6367238376228624
ID_ASYmdsAQ,0.3964184565265803
ID_ASizsGwc,0.20971673493929904
ID_ATGMmtfy,0.5897056637919309
ID_ATfXaLki,0.14116123970946176
ID_ATvhCiLv,0.23780303389463264
ID_AUYDTXht,0.2595255778344844
ID_AUgbYLcu,0.1753289706696316
ID_AUikRRXA,0.1913625225831946
ID_AWFsJxKf,0.3167623433055461
ID_AWMJnaEH,0.39696150687265847
ID_AWUFocya,0.5220086035427013
ID_AWkhcJQd,0.13716775116620394
ID_AXFMbyYb,0.6329051869577176
ID_AXpXAnqG,0.4400833408262948
ID_AYFCJcwy,0.23427527051946362
ID_AYbBsLeO,0.08724205812842561
ID_AYhMSkOo,0.25862706900067756
ID_AYozseeP,0.5596632706764014
ID_AZTpltEK,0.18354188408936525
ID_AZeXIEjC,0.623045413576149
ID_AZlhigno,0.3672804928184673
ID_AaddtiNV,0.23609408169776316
