ID,Target
ID_AAcismbB,0.19219887695446805
ID_AAeBMsji,0.09982230861044189
ID_AAjFMjzy,0.5684369001215465
ID_AAmMOEEC,0.32574428305304914
ID_ABguzDxp,0.274057040658509
ID_ABomWihE,0.1841703056460046
ID_ACDBDjVC,0.19989152870680282
ID_AEnEBaEk,0.20618948500304893
ID_AFDiXCWE,0.14459047448694434
ID_AFFdlZrY,0.18974204502943356
ID_AFFhrAEa,0.4347043296258285
ID_AFTYARrX,0.21492464919539847
ID_AFxizGWn,0.19699246270269205
ID_AGXURqVa,0.31376461566427044
ID_AGcfrBss,0.15849412503801175
ID_AGhyJnjs,0.17630309235586622
ID_AHHszlce,0.14378794904175513
ID_AHfEgdxI,0.5021435884023536
ID_AHxMZjLk,0.17648724523649317
ID_AIRMTzvW,0.20067572845190326
ID_AIhXjNzB,0.2512420438975044
ID_AInNJcPZ,0.6363717560814666
ID_AJeUKOax,0.18626892881256263
ID_AJtmZTPv,0.18778634711957742
ID_AJvMJUgh,0.243358661734071
ID_AKDNaIeF,0.48163480082329013
ID_AKtFUCOh,0.2003345473419051
ID_ALMWkcWZ,0.16364912549567964
ID_ALsuDzjy,0.42887176251815184
ID_AMDeLpAe,0.3429488839314526
ID_AMFLUESH,0.2262908135234996
ID_AMPzBaLI,0.5322648383528756
ID_AMQunDcB,0.494118244872065
ID_AMoeaBNL,0.4614843315571423
ID_AMqLADVZ,0.20828549655135567
ID_ANjdaLZT,0.6098936997490014
ID_ANmZqeaJ,0.15357243095162623
ID_AOSShqiH,0.5615577119001667
ID_AOtbKdTz,0.1437795152021915
ID_APPZTAvk,0.6099814406504889
ID_APXZieOd,0.28453461676640135
ID_APYmHMeT,0.13315086816280028
ID_APqxpzOM,0.5407315780320812
ID_AQXRdQFe,0.20583852204897998
ID_AQahPNSl,0.252778070192663
ID_ASJBnAcz,0.18217324261176426
ID_ASScpzpo,0.12107561355600693
ID_ASYEmqFR,0.6210244067945301
ID_ASYmdsAQ,0.3333285334621961
ID_ASizsGwc,0.24355600216246537
ID_ATGMmtfy,0.5460145926353821
ID_ATfXaLki,0.14505089063662463
ID_ATvhCiLv,0.23093227165789396
ID_AUYDTXht,0.3528584480947841
ID_AUgbYLcu,0.1740961181200407
ID_AUikRRXA,0.1960116840578802
ID_AWFsJxKf,0.2517687169232713
ID_AWMJnaEH,0.4518637420635619
ID_AWUFocya,0.48162788298567816
ID_AWkhcJQd,0.18836537564979006
ID_AXFMbyYb,0.6238413775674966
ID_AXpXAnqG,0.48400382657032803
ID_AYFCJcwy,0.24181945595417784
ID_AYbBsLeO,0.08623864467180287
ID_AYhMSkOo,0.13909431941551897
ID_AYozseeP,0.5069183033396214
ID_AZTpltEK,0.18619037555400966
ID_AZeXIEjC,0.6268224101200917
ID_AZlhigno,0.31384933607002635
ID_AaddtiNV,0.2530980286246149
ID_AapjoJOp,0.18362780619418628
ID_AaqhgzQg,0.17497994474935114
ID_AbPvdDjY,0.16280866174251107
ID_AbjgpquZ,0.21397829213127617
ID_AcJsYVfw,0.47090442122839105
ID_AchxBBpV,0.44523533028835266
ID_AdMKbZwG,0.7797216085974774
ID_AdMOWPrw,0.1986146887255828
ID_AdTMVZkN,0.29773742774789125
ID_AddSOaGc,0.5538303972087808
ID_AdnsVRpz,0.12626065867415479
ID_AdpiQTym,0.5592434984455136
ID_AekyIxSO,0.11601301003682005
ID_AfJwBDUJ,0.6106821192558942
ID_AfNuECWg,0.45353968473056117
ID_AfVscPmP,0.23577875806785636
ID_AfhrbWzR,0.19367076211427975
ID_AfwryFhH,0.6252204831076054
ID_AgUAucCP,0.28471051228442446
ID_AglMAZoh,0.3262085191951031
ID_AhnGcQio,0.5710318636927494
ID_AjJPPHAL,0.6237781343649644
ID_AjKmTFMY,0.43736935804097815
ID_AjiMKkPT,0.5919713903525566
ID_AkVcUTjP,0.14259799967311002
ID_AkxtjnJa,0.5433734044447471
ID_AlJhLJRt,0.22714427326183487
ID_AlVKVicY,0.4016069922975331
