ID,Target
ID_AAcismbB,0.07759989885888513
ID_AAeBMsji,0.15033915692122776
ID_AAjFMjzy,0.6397255331356497
ID_AAmMOEEC,0.27529298432398513
ID_ABguzDxp,0.2632684030458788
ID_ABomWihE,0.26007875641607187
ID_ACDBDjVC,0.28587018893764093
ID_AEnEBaEk,0.133328571871615
ID_AFDiXCWE,0.07003316282089067
ID_AFFdlZrY,0.2924837683469652
ID_AFFhrAEa,0.29495329249111785
ID_AFTYARrX,0.2008245151878176
ID_AFxizGWn,0.19825090200908346
ID_AGXURqVa,0.28016792587437067
ID_AGcfrBss,0.18368121544546487
ID_AGhyJnjs,0.30611614485904637
ID_AHHszlce,0.16055786579207287
ID_AHfEgdxI,0.3868562357071835
ID_AHxMZjLk,0.18814556253431206
ID_AIRMTzvW,0.2236131472834761
ID_AIhXjNzB,0.29244288449094097
ID_AInNJcPZ,0.7275980336759443
ID_AJeUKOax,0.228621058285631
ID_AJtmZTPv,0.24346149523493826
ID_AJvMJUgh,0.2561412096235703
ID_AKDNaIeF,0.3777982384536555
ID_AKtFUCOh,0.20082727876548231
ID_ALMWkcWZ,0.22824228031124694
ID_ALsuDzjy,0.34885749777842096
ID_AMDeLpAe,0.29171761798694523
ID_AMFLUESH,0.2213366641548125
ID_AMPzBaLI,0.3393867939771912
ID_AMQunDcB,0.4247861234288588
ID_AMoeaBNL,0.4383395297123106
ID_AMqLADVZ,0.30879468830518597
ID_ANjdaLZT,0.670132729442718
ID_ANmZqeaJ,0.24931291208412215
ID_AOSShqiH,0.37893190261292864
ID_AOtbKdTz,0.0791939710926787
ID_APPZTAvk,0.47059748112373323
ID_APXZieOd,0.2745800008009714
ID_APYmHMeT,0.22987315145466794
ID_APqxpzOM,0.38778443919822514
ID_AQXRdQFe,0.060502516104276066
ID_AQahPNSl,0.2293376058218095
ID_ASJBnAcz,0.03259261782590392
ID_ASScpzpo,0.15599866269560764
ID_ASYEmqFR,0.6823168616588844
ID_ASYmdsAQ,0.281765282066859
ID_ASizsGwc,0.2409776055402546
ID_ATGMmtfy,0.46506354693539387
ID_ATfXaLki,0.27526497581759446
ID_ATvhCiLv,0.3122378492900024
ID_AUYDTXht,0.2748389336001762
ID_AUgbYLcu,0.24551683215349643
ID_AUikRRXA,0.25310391439057234
ID_AWFsJxKf,0.20945459142469308
ID_AWMJnaEH,0.4677736331415273
ID_AWUFocya,0.3215885773876844
ID_AWkhcJQd,0.07496562257865272
ID_AXFMbyYb,0.5979989692261337
ID_AXpXAnqG,0.4484011164713675
ID_AYFCJcwy,0.2509781763828968
ID_AYbBsLeO,0.18989440266665691
ID_AYhMSkOo,0.2521349439199531
ID_AYozseeP,0.31884426059589177
ID_AZTpltEK,0.2178625359169016
ID_AZeXIEjC,0.4395440087047603
ID_AZlhigno,0.3199408436908219
ID_AaddtiNV,0.28586444822294665
ID_AapjoJOp,0.21297955104518201
ID_AaqhgzQg,0.27243911990376246
ID_AbPvdDjY,0.20899517642203413
ID_AbjgpquZ,0.27448653206831247
ID_AcJsYVfw,0.4036573982535464
ID_AchxBBpV,0.32049600162784453
ID_AdMKbZwG,0.9316779102826366
ID_AdMOWPrw,0.2666269963604747
ID_AdTMVZkN,0.3051232154126408
ID_AddSOaGc,0.35513781376890313
ID_AdnsVRpz,0.28720000436975696
ID_AdpiQTym,0.621675693636645
ID_AekyIxSO,0.2857559117001009
ID_AfJwBDUJ,0.7022667283343486
ID_AfNuECWg,0.3091361668315046
ID_AfVscPmP,0.27233773878862283
ID_AfhrbWzR,0.09528160829734153
ID_AfwryFhH,0.7136527647719435
ID_AgUAucCP,0.2784639333393159
ID_AglMAZoh,0.28973785103078525
ID_AhnGcQio,0.43083191535618987
ID_AjJPPHAL,0.7650887065771916
ID_AjKmTFMY,0.4364780861661224
ID_AjiMKkPT,0.6563326204513068
ID_AkVcUTjP,0.2786346417792955
ID_AkxtjnJa,0.5948903675096706
ID_AlJhLJRt,0.23363535279212588
ID_AlVKVicY,0.31678919837100894
ID_AllHLvcz,0.3155190430027161
ID_AltrReMt,0.4044444852648762
ID_AmQJHfYo,0.26731338450627506
ID_AmpezFVR,0.0440948977845233
ID_AmtsBLns,0.38121472131567913
ID_AnEcIkfL,0.27514283101602544
ID_AnPYWNBM,0.5927988432195829
ID_AngLjjUp,0.09895438395696163
ID_AoGJYJXv,0.2949816491109019
ID_AoUZroQf,0.25587152390625667
ID_AoexKjgK,0.10345244167682685
ID_ApKXUhZD,0.30432590813606897
ID_AphFNCOm,0.3989581469237441
ID_AppOiOze,0.3432327981270583
ID_ArNAYuzY,0.34135538884377864
ID_ArqJHIiA,0.25946622626907695
ID_ArqnMNZq,0.765541026284959
ID_AsTClwPW,0.2081109332257688
ID_AskSIyih,0.287411207290895
ID_AtsAxWos,0.708958691051125
ID_AuRfiVsE,0.2214219081781914
ID_AvXZLrZz,0.2481277540197537
ID_AvyadwXB,0.265833289818051
ID_AwHoEELL,0.30887242241449153
ID_AwIqEAPg,0.2146172713633256
ID_AwbVNQCH,0.3478474071698994
