ID,Target
ID_AAcismbB,0.05184703406830199
ID_AAeBMsji,0.294772390236975
ID_AAjFMjzy,0.6097161956725092
ID_AAmMOEEC,0.4116939355318504
ID_ABguzDxp,0.23147258899904874
ID_ABomWihE,0.23042980430889365
ID_ACDBDjVC,0.2565328841771904
ID_AEnEBaEk,0.24906280955611165
ID_AFDiXCWE,0.04108711659317066
ID_AFFdlZrY,0.2665539484172132
ID_AFFhrAEa,0.4141917299813041
ID_AFTYARrX,0.1711524420518693
ID_AFxizGWn,0.1766829683898374
ID_AGXURqVa,0.4129524666530633
ID_AGcfrBss,0.16096650177861913
ID_AGhyJnjs,0.27740337787362557
ID_AHHszlce,0.137352301133773
ID_AHfEgdxI,0.447744634039171
ID_AHxMZjLk,0.15882586370113486
ID_AIRMTzvW,0.1985169154426425
ID_AIhXjNzB,0.26711665508144317
ID_AInNJcPZ,0.6906916554675764
ID_AJeUKOax,0.2016737890163176
ID_AJtmZTPv,0.2145605426563812
ID_AJvMJUgh,0.22711728570587963
ID_AKDNaIeF,0.45434727109597545
ID_AKtFUCOh,0.16577024200301846
ID_ALMWkcWZ,0.19885496825754229
ID_ALsuDzjy,0.45577828084768274
ID_AMDeLpAe,0.43479698787664367
ID_AMFLUESH,0.18090711282341626
ID_AMPzBaLI,0.4684967363826781
ID_AMQunDcB,0.5023998603867535
ID_AMoeaBNL,0.49820335726500276
ID_AMqLADVZ,0.2786784576078379
ID_ANjdaLZT,0.6715929556028171
ID_ANmZqeaJ,0.2256129046356199
ID_AOSShqiH,0.4783973156844843
ID_AOtbKdTz,0.05440872138379782
ID_APPZTAvk,0.537007319118164
ID_APXZieOd,0.3816667593460573
ID_APYmHMeT,0.20640717685870638
ID_APqxpzOM,0.3260482677928953
ID_AQXRdQFe,0.03278954694888361
ID_AQahPNSl,0.20416793440868852
ID_ASJBnAcz,0.02027647543528971
ID_ASScpzpo,0.1321402954540204
ID_ASYEmqFR,0.64242028685892
ID_ASYmdsAQ,0.4119804685369155
ID_ASizsGwc,0.203142829422635
ID_ATGMmtfy,0.5115684138487118
ID_ATfXaLki,0.24008381742585488
ID_ATvhCiLv,0.28464932595679504
ID_AUYDTXht,0.24505755352512604
ID_AUgbYLcu,0.21362995506194946
ID_AUikRRXA,0.22897020913710575
ID_AWFsJxKf,0.3383114798090335
ID_AWMJnaEH,0.4880321443451449
ID_AWUFocya,0.45454197622314174
ID_AWkhcJQd,0.04820322421616216
ID_AXFMbyYb,0.6216801032569601
ID_AXpXAnqG,0.3733786051488803
ID_AYFCJcwy,0.22585516958734747
