ID,Target
ID_AAcismbB,0.1666215526042408
ID_AAeBMsji,0.254835086705943
ID_AAjFMjzy,0.6292975373040541
ID_AAmMOEEC,0.3974352251571134
ID_ABguzDxp,0.2730507877926636
ID_ABomWihE,0.22760936608862362
ID_ACDBDjVC,0.1751834620646248
ID_AEnEBaEk,0.3471959127436633
ID_AFDiXCWE,0.17029307815723357
ID_AFFdlZrY,0.18425108685226743
ID_AFFhrAEa,0.446843537965635
ID_AFTYARrX,0.214823644535422
ID_AFxizGWn,0.21456698940744354
ID_AGXURqVa,0.35409750761467296
ID_AGcfrBss,0.20787185221561624
ID_AGhyJnjs,0.1806236094565569
ID_AHHszlce,0.18031448345921824
ID_AHfEgdxI,0.5450684771800018
ID_AHxMZjLk,0.16896385126486993
ID_AIRMTzvW,0.22307135760930868
ID_AIhXjNzB,0.23481238826241996
ID_AInNJcPZ,0.6392760101966379
ID_AJeUKOax,0.2492509617654548
ID_AJtmZTPv,0.17112845594184065
ID_AJvMJUgh,0.2294910776437088
ID_AKDNaIeF,0.4480980625109023
ID_AKtFUCOh,0.20070900481001633
ID_ALMWkcWZ,0.16865656520863412
ID_ALsuDzjy,0.45024015004590107
ID_AMDeLpAe,0.42367325025587665
ID_AMFLUESH,0.20458282384211898
ID_AMPzBaLI,0.5440443195031603
ID_AMQunDcB,0.531452812396307
ID_AMoeaBNL,0.5725818227676455
ID_AMqLADVZ,0.2102385615201929
ID_ANjdaLZT,0.6121907134237569
ID_ANmZqeaJ,0.15655134606628213
ID_AOSShqiH,0.5846436243876976
ID_AOtbKdTz,0.16620278282156076
ID_APPZTAvk,0.5816131822059981
ID_APXZieOd,0.3410733382941045
ID_APYmHMeT,0.16617398563740055
ID_APqxpzOM,0.41539920224455185
ID_AQXRdQFe,0.13049781294378218
ID_AQahPNSl,0.214823644535422
ID_ASJBnAcz,0.2028168275839079
ID_ASScpzpo,0.1699157864693598
ID_ASYEmqFR,0.6183968348728627
ID_ASYmdsAQ,0.43567105992111743
ID_ASizsGwc,0.214823644535422
ID_ATGMmtfy,0.5784997138392958
ID_ATfXaLki,0.17302164364407266
ID_ATvhCiLv,0.23952189138283547
ID_AUYDTXht,0.3069410532224576
ID_AUgbYLcu,0.17449229877740197
ID_AUikRRXA,0.17221339661318424
ID_AWFsJxKf,0.3189873671931411
ID_AWMJnaEH,0.4505321899158637
ID_AWUFocya,0.46508331130937436
ID_AWkhcJQd,0.14029600440629544
ID_AXFMbyYb,0.6318176452974643
ID_AXpXAnqG,0.44050134149806786
ID_AYFCJcwy,0.23111461407149492
ID_AYbBsLeO,0.12801335846954764
ID_AYhMSkOo,0.3321192723193541
ID_AYozseeP,0.5278173494709113
ID_AZTpltEK,0.21456698940744354
ID_AZeXIEjC,0.5913833212605448
ID_AZlhigno,0.36104073956187505
ID_AaddtiNV,0.23629491352576792
ID_AapjoJOp,0.18302226484368814
ID_AaqhgzQg,0.1820755355276128
ID_AbPvdDjY,0.17666060654375973
ID_AbjgpquZ,0.2393594806515666
ID_AcJsYVfw,0.5731638397951502
ID_AchxBBpV,0.446843537965635
ID_AdMKbZwG,0.6433808592293075
ID_AdMOWPrw,0.23245661800985967
ID_AdTMVZkN,0.44097424876080393
ID_AddSOaGc,0.5700931728420996
ID_AdnsVRpz,0.12876734987076077
ID_AdpiQTym,0.6204378199792273
ID_AekyIxSO,0.13303052592296463
ID_AfJwBDUJ,0.6288069326404488
ID_AfNuECWg,0.4547248476643265
ID_AfVscPmP,0.2399780814438121
ID_AfhrbWzR,0.27607617806179596
ID_AfwryFhH,0.6468317689478078
ID_AgUAucCP,0.37061986300475186
ID_AglMAZoh,0.4034203700513266
ID_AhnGcQio,0.5502147826847179
ID_AjJPPHAL,0.6491543455849315
ID_AjKmTFMY,0.5044644253834956
ID_AjiMKkPT,0.6386469927209117
ID_AkVcUTjP,0.15144041263612643
ID_AkxtjnJa,0.6141272782115073
ID_AlJhLJRt,0.214823644535422
ID_AlVKVicY,0.5334486133645254
ID_AllHLvcz,0.3148365472731553
ID_AltrReMt,0.43651656262835054
ID_AmQJHfYo,0.23537675923153423
ID_AmpezFVR,0.1720569126018993
ID_AmtsBLns,0.5476175841028124
ID_AnEcIkfL,0.12827499386083951
ID_AnPYWNBM,0.6325410937925613
ID_AngLjjUp,0.12871924395738613
ID_AoGJYJXv,0.1346596215839919
ID_AoUZroQf,0.22797126449229804
ID_AoexKjgK,0.19514548093657275
ID_ApKXUhZD,0.23952189138283547
ID_AphFNCOm,0.42721283423275125
ID_AppOiOze,0.2406670089626707
ID_ArNAYuzY,0.35966905561262835
ID_ArqJHIiA,0.23893836600793417
ID_ArqnMNZq,0.640682607065532
ID_AsTClwPW,0.214823644535422
ID_AskSIyih,0.23969165900730707
ID_AtsAxWos,0.6170984623379239
ID_AuRfiVsE,0.21456698940744354
ID_AvXZLrZz,0.2294910776437088
ID_AvyadwXB,0.23599912641189338
ID_AwHoEELL,0.19606643021637818
ID_AwIqEAPg,0.21156853612933266
ID_AwbVNQCH,0.2406670089626707
ID_AwjmYsgR,0.1471789258812144
ID_AxiRuHUW,0.15385261834586628
