ID,Target
ID_AAcismbB,0.2245519733761285
ID_AAeBMsji,0.18142040747633495
ID_AAjFMjzy,0.5912369997286926
ID_AAmMOEEC,0.27914062482205476
ID_ABguzDxp,0.2693555684665427
ID_ABomWihE,0.1967055141847696
ID_ACDBDjVC,0.16015098131779396
ID_AEnEBaEk,0.32333429095660554
ID_AFDiXCWE,0.17526574532463826
ID_AFFdlZrY,0.19015894217950813
ID_AFFhrAEa,0.4030381145683478
ID_AFTYARrX,0.20201680410983996
ID_AFxizGWn,0.20183899446267173
ID_AGXURqVa,0.3139568038958018
ID_AGcfrBss,0.16729863173314796
ID_AGhyJnjs,0.17868807001978376
ID_AHHszlce,0.1594884578877106
ID_AHfEgdxI,0.5171967297654259
ID_AHxMZjLk,0.1771142940513096
ID_AIRMTzvW,0.20694483232689379
ID_AIhXjNzB,0.2739889182757672
ID_AInNJcPZ,0.6798440656406578
ID_AJeUKOax,0.22040131573713734
ID_AJtmZTPv,0.18276047488094452
ID_AJvMJUgh,0.26296746854804315
ID_AKDNaIeF,0.45403508100311385
ID_AKtFUCOh,0.18378724575776986
ID_ALMWkcWZ,0.1799680768973128
ID_ALsuDzjy,0.41232067911693326
ID_AMDeLpAe,0.3083958486166468
ID_AMFLUESH,0.21677947198986128
ID_AMPzBaLI,0.5228033132790115
ID_AMQunDcB,0.49781915942531024
ID_AMoeaBNL,0.5199961805261908
ID_AMqLADVZ,0.2199568937716435
ID_ANjdaLZT,0.5769277477866727
ID_ANmZqeaJ,0.122721029384687
ID_AOSShqiH,0.5952499093253185
ID_AOtbKdTz,0.21440083585113479
ID_APPZTAvk,0.5856960316220807
ID_APXZieOd,0.2427688658713308
ID_APYmHMeT,0.12944016669489256
ID_APqxpzOM,0.4980558801997768
ID_AQXRdQFe,0.27757682318947474
ID_AQahPNSl,0.22797679735069434
ID_ASJBnAcz,0.23606194616140308
ID_ASScpzpo,0.11130214773114579
ID_ASYEmqFR,0.649645339792154
ID_ASYmdsAQ,0.3212212742783634
ID_ASizsGwc,0.23810911775172336
ID_ATGMmtfy,0.5639093015177284
ID_ATfXaLki,0.20439278698986732
ID_ATvhCiLv,0.23661114558400123
ID_AUYDTXht,0.39365129960231565
ID_AUgbYLcu,0.19378140085158221
ID_AUikRRXA,0.19657726334836834
ID_AWFsJxKf,0.26758873209713935
ID_AWMJnaEH,0.4933188460613598
ID_AWUFocya,0.37311899364698087
ID_AWkhcJQd,0.2683660041378541
ID_AXFMbyYb,0.6680082577011706
ID_AXpXAnqG,0.45476732362876304
ID_AYFCJcwy,0.2532811049190406
ID_AYbBsLeO,0.11170084114496275
ID_AYhMSkOo,0.10552594289792162
ID_AYozseeP,0.5369082789776047
ID_AZTpltEK,0.21137752048603686
ID_AZeXIEjC,0.606182218812476
ID_AZlhigno,0.29812371086290146
ID_AaddtiNV,0.34702147481876827
ID_AapjoJOp,0.19122103334477042
ID_AaqhgzQg,0.18105501723063283
ID_AbPvdDjY,0.17502566268444156
ID_AbjgpquZ,0.24872965548406037
ID_AcJsYVfw,0.49822894983460714
ID_AchxBBpV,0.426364562054633
ID_AdMKbZwG,0.6864507038138588
ID_AdMOWPrw,0.21463857418333898
ID_AdTMVZkN,0.3783169099690006
ID_AddSOaGc,0.5758815070043822
ID_AdnsVRpz,0.11462822347818236
ID_AdpiQTym,0.6320977884903433
ID_AekyIxSO,0.13429732710635087
ID_AfJwBDUJ,0.6329097577917513
ID_AfNuECWg,0.4440905282874424
ID_AfVscPmP,0.23766445912960107
ID_AfhrbWzR,0.21581398243513852
ID_AfwryFhH,0.5585434459574832
ID_AgUAucCP,0.31558528528441715
ID_AglMAZoh,0.3828130707887077
ID_AhnGcQio,0.5434813731968675
ID_AjJPPHAL,0.5468976564189109
ID_AjKmTFMY,0.430898968116445
ID_AjiMKkPT,0.6371609194584374
ID_AkVcUTjP,0.2478582070164702
ID_AkxtjnJa,0.6403274396855255
ID_AlJhLJRt,0.21924827967681665
ID_AlVKVicY,0.3516152503414846
ID_AllHLvcz,0.38227127869280236
ID_AltrReMt,0.4567745697506305
ID_AmQJHfYo,0.24225630211067892
ID_AmpezFVR,0.16158131230861175
ID_AmtsBLns,0.5008881209281013
ID_AnEcIkfL,0.10388546029747539
ID_AnPYWNBM,0.6198724161095168
ID_AngLjjUp,0.24833616469320874
ID_AoGJYJXv,0.1176364887106035
ID_AoUZroQf,0.2756069148928832
ID_AoexKjgK,0.1323982917840368
ID_ApKXUhZD,0.23277805428916118
ID_AphFNCOm,0.4389478501713944
ID_AppOiOze,0.2760185222699447
ID_ArNAYuzY,0.3096359886798061
ID_ArqJHIiA,0.17108072040912434
ID_ArqnMNZq,0.6822039280237289
ID_AsTClwPW,0.18249610940812036
ID_AskSIyih,0.3181351552500029
ID_AtsAxWos,0.6775239416495098
ID_AuRfiVsE,0.20383522786849032
ID_AvXZLrZz,0.2672594866732897
ID_AvyadwXB,0.2572531932323988
ID_AwHoEELL,0.1890658648928283
ID_AwIqEAPg,0.19516203954618722
ID_AwbVNQCH,0.3045301122493456
ID_AwjmYsgR,0.2218414108553132
ID_AxiRuHUW,0.14271110106815213
ID_AxpIjGor,0.2495180932066831
ID_AyBgznlu,0.5128670252896446
ID_AycBTAkj,0.4666616035601785
ID_AytNtCJi,0.23887391786817247
ID_AyugJuAH,0.6671864790378169
ID_AzLBUveg,0.6883822988322927
ID_AzoYzxAX,0.5989446702739764
ID_AzyCgstS,0.19889708668336895
ID_BACWTtes,0.3893283152358358
ID_BAgxLKbX,0.1370223827119589
ID_BCLimyhl,0.5341769001899679
ID_BENSZKZu,0.4236979996560629
ID_BFOASLhf,0.5166548482232828
ID_BGGIQkSh,0.3385481176369137
ID_BGtDAbgZ,0.5152501837866496
ID_BHksJRSY,0.2718330695778709
ID_BHqjkqep,0.6507366058593642
ID_BIYJNHpp,0.46500302362345997
ID_BIsVRnTa,0.17074117085381368
ID_BJSkytVT,0.22668079896936677
ID_BJcdZfAP,0.3567541456264316
ID_BJuIrHhj,0.13981152963457968
ID_BKEpocAb,0.22718958824062072
ID_BKeVvvIM,0.11943462606622168
ID_BKkqXeJu,0.6067151603085321
ID_BKnPHIZU,0.6634606222309533
ID_BLKEoSEj,0.11469697431299661
ID_BLMUOuyN,0.2171321983301918
