ID,Target
ID_AAcismbB,0.21959470015270952
ID_AAeBMsji,0.16317310349221306
ID_AAjFMjzy,0.6214549508893803
ID_AAmMOEEC,0.2798347257916493
ID_ABguzDxp,0.2731949276197142
ID_ABomWihE,0.1964097796173348
ID_ACDBDjVC,0.15970883950343143
ID_AEnEBaEk,0.3370778482278667
ID_AFDiXCWE,0.1690401600248003
ID_AFFdlZrY,0.18637782587137725
ID_AFFhrAEa,0.43046390695529607
ID_AFTYARrX,0.22046839337576885
ID_AFxizGWn,0.20584549607499497
ID_AGXURqVa,0.3108813603283132
ID_AGcfrBss,0.15605492368804474
ID_AGhyJnjs,0.18222337912318043
ID_AHHszlce,0.1540573830148274
ID_AHfEgdxI,0.5159602708462286
ID_AHxMZjLk,0.17321270308090367
ID_AIRMTzvW,0.22778723457831856
ID_AIhXjNzB,0.2548287800690336
ID_AInNJcPZ,0.6799428809046845
ID_AJeUKOax,0.22502670959845644
ID_AJtmZTPv,0.1969911771668139
ID_AJvMJUgh,0.2909975075705587
ID_AKDNaIeF,0.5013231815304339
ID_AKtFUCOh,0.18540221887575964
ID_ALMWkcWZ,0.1747628932088795
ID_ALsuDzjy,0.4186468392787813
ID_AMDeLpAe,0.3209270936902195
ID_AMFLUESH,0.20241015017004219
ID_AMPzBaLI,0.5264037064112962
ID_AMQunDcB,0.47531146163334215
ID_AMoeaBNL,0.5243755427083465
ID_AMqLADVZ,0.20456330311347343
ID_ANjdaLZT,0.5830922391690855
ID_ANmZqeaJ,0.1433621842370877
ID_AOSShqiH,0.5943086364376501
ID_AOtbKdTz,0.20900555851640962
ID_APPZTAvk,0.5945031169387192
ID_APXZieOd,0.2514522963039597
ID_APYmHMeT,0.14833007525638237
ID_APqxpzOM,0.49534379772721865
ID_AQXRdQFe,0.286476478887666
ID_AQahPNSl,0.2415829592980045
ID_ASJBnAcz,0.20623214438520043
ID_ASScpzpo,0.1195065594097027
ID_ASYEmqFR,0.6533747889235564
ID_ASYmdsAQ,0.3275728504913692
ID_ASizsGwc,0.24254220606016832
ID_ATGMmtfy,0.5492023230589159
ID_ATfXaLki,0.1874578753459711
ID_ATvhCiLv,0.21892833071003392
ID_AUYDTXht,0.41904943287173585
ID_AUgbYLcu,0.18739316056437552
ID_AUikRRXA,0.20365864101810074
ID_AWFsJxKf,0.26064623634558964
ID_AWMJnaEH,0.4800437505300117
ID_AWUFocya,0.39464506131853044
ID_AWkhcJQd,0.2841599285050507
ID_AXFMbyYb,0.6777733079714047
